Info: ilivalidator-1.15.1-INTERNAL-GEOWERKSTATT-SNAPSHOT-83e73e6c919fe9cda0230547a030333120aaa097
Info: ili2c-5.6.8-e6f7ab6dd5cdba29afc9b24866ecb98c057d82b2
Info: iox-ili-1.24.5-SNAPSHOT-1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f
Info: java.version 25.0.1
Info: User <ctheiler>
Info: Start date 2026-06-10 11:33
Info: maxMemory 8241152 KB
Info: dataFile <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\data\dmav_V1_1\test_data\DMAVTYM_Alles_V1_1_noError.xtf>
Info: metaConfigFile <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories\dmav_V1_1\DMAV_V1_1_Validierung_MetaConfig_with_additional_rules.ini>
Info: pluginFolder <C:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\.\ilitools\plugins>
Info: modeldir <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories>
Info: configFile <ilidata:config_dmav_v1_1_with_additional_rules>
Info: modelNames <DMAVTYM_Alles_V1_1>
Info: refMappingFile <C:/Data/03_GIT_Repos/DMAV_ilivalidator/DMAV_ilivalidator/repositories/refdata_mapping.xtf>
Info: search in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/> for BID <config_dmav_v1_1_with_additional_rules>
Info: lookup model <DMAVTYM_Alles_V1_1> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_V1_1_Bodenbedeckung_Validierung> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_V1_1_Einzelobjekte_Validierung> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_V1_1_FixpunkteKategorie3_Validierung> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_V1_1_Gebaeudeadressen_Validierung> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_V1_1_Grundstuecke_Validierung> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_V1_0_HoheitsgrenzenAV_Validierung> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_V1_1_Nomenklatur_Validierung> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_V1_1_Rohrleitungen_Validierung> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
Info: lookup model <DMAV_V1_1_Toleranzstufen_Validierung> 2.4 in repository <c:\Data\03_GIT_Repos\DMAV_ilivalidator\DMAV_ilivalidator\repositories/>
